northing,easting,scr_no,ohl_length_meter,ohl_progress,engg_kpi_after_rig-off_days,access_road_5,earth_work_60,cellar_20,beam_pump_base_esp_pcp_foundation_5,earthing_1,water_2,hdpe_liner_instalat_4,sleeper_pre_cast_ins_15,cs_pipe_welding_ndt_10_rt_for_op_100_for_60,pe_fussion_pull_20,final_hydro_t_3,mechani_60,days_since_start,start_month,start_quarter,rig_duration_days,days_to_rig_off_exp,week_index,dist_from_centroid,geo_quadrant,geo_angle,loc_prep_composite,progress_lag1,progress_lag2,progress_lag4,progress_velocity_1w,progress_velocity_2w,progress_accel,progress_rolling3w,remaining_to_complete,momentum_score,rig_no_te,rig_no_cnt,project_id_te,project_id_cnt,project_code_te,project_code_cnt,well_type_te,well_type_cnt,completion_type_rig_fbu_or_rsr_hoist_te,completion_type_rig_fbu_or_rsr_hoist_cnt,week_hist_mean,week_hist_std,rig_no_enc,well_type_enc,project_code_enc,project_name_enc,fl_dia_enc,completion_type_rig_fbu_or_rsr_hoist_enc,flow_line_const._status_in_progress_completed_enc,physical_tie_in_port_available_when_flaf_issued_enc,location_preparation_status_in_progress_completed_enc,target_lead_4w
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,36,21,31358.42594943821,0,0.0,0.08,0.4,0.39,0.36,0.009999999999999953,0.019999999999999962,-0.010000000000000064,0.38999999999999996,0.6,0.008999999999999952,0.2654040404040404,594,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,4,6,1,1,3,6,3,2,1,0.57
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,73,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,72,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,63,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,62,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,123,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,122,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,0,20,31358.42594943821,0,0.0,0.015,0.22,0.1,0.05,0.09,0.21,-0.04000000000000001,0.1366666666666667,0.78,0.09999999999999999,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.6
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-1,21,31358.42594943821,0,0.0,0.015,0.31,0.22,0.09,0.15999999999999998,0.24999999999999997,-0.05000000000000002,0.21,0.69,0.14499999999999996,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.61
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,153,20,31358.42594943821,0,0.0,0.0,0.19,0.19,0.19,0.0,0.0,0.0,0.19,0.81,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.19
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,152,21,31358.42594943821,0,0.0,0.0,0.19,0.19,0.19,0.0,0.0,0.0,0.19,0.81,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.19
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,158,20,31358.42594943821,0,0.0,0.015,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.99,0.01,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.03
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,157,21,31358.42594943821,0,0.0,0.015,0.02,0.01,0.01,0.009999999999999998,0.019999999999999997,-1.734723475976807e-18,0.013333333333333334,0.98,0.011,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.03
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,163,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,162,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,179,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,178,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,173,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,172,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,168,20,31358.42594943821,0,0.0,0.0,0.13,0.13,0.13,0.0,0.0,0.0,0.13,0.87,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.15
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,167,21,31358.42594943821,0,0.0,0.0,0.13,0.13,0.13,0.01999999999999999,0.01999999999999999,0.01999999999999999,0.13,0.87,0.01999999999999999,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.15
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,36,20,31358.42594943821,0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.95,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.05
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,35,21,31358.42594943821,0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.95,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.05
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,189,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,188,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,184,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,183,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,20,20,31358.42594943821,0,0.0,0.0,0.18,0.18,0.18,0.0,0.0,0.0,0.18,0.8200000000000001,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.23
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,19,21,31358.42594943821,0,0.0,0.0,0.18,0.18,0.18,0.03,0.03,0.03,0.18,0.8200000000000001,0.03,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.26
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,26,20,31358.42594943821,0,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.0033333333333333335,0.99,0.011,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.05
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,25,21,31358.42594943821,0,0.0,0.0,0.02,0.01,0.0,0.02,0.03,0.0,0.01,0.98,0.019,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.06
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,9.0,-10,20,31358.42594943821,0,0.0,0.175,0.85,0.8,0.42,0.0,0.04999999999999993,-0.07999999999999996,0.8066666666666666,0.15000000000000002,-0.0010000000000000148,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,9.0,-11,21,31358.42594943821,0,0.0,0.175,0.85,0.85,0.77,0.0,0.0,-0.04999999999999993,0.8333333333333334,0.15000000000000002,-0.009999999999999988,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,15,20,31358.42594943821,0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.98,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.02
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,14,21,31358.42594943821,0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.98,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.02
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,113,20,31358.42594943821,0,0.0,0.0,0.21,0.21,0.21,0.0,0.0,0.0,0.21,0.79,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.21
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,112,21,31358.42594943821,0,0.0,0.0,0.21,0.21,0.21,0.0,0.0,0.0,0.21,0.79,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.21
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,118,20,31358.42594943821,0,0.0,0.0,0.08,0.08,0.08,0.009999999999999995,0.009999999999999995,0.009999999999999995,0.08,0.92,0.009999999999999995,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.1
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,117,21,31358.42594943821,0,0.0,0.015,0.09,0.08,0.08,0.010000000000000009,0.020000000000000004,1.3877787807814457e-17,0.08333333333333333,0.91,0.01100000000000001,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.1
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,123,20,31358.42594943821,0,0.0,0.0,0.14,0.14,0.14,0.03999999999999998,0.03999999999999998,0.03999999999999998,0.14,0.86,0.03999999999999998,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.18
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,122,21,31358.42594943821,0,0.0,0.0,0.18,0.14,0.14,0.0,0.03999999999999998,-0.03999999999999998,0.15333333333333335,0.8200000000000001,0.003999999999999997,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.18
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,128,20,31358.42594943821,0,0.0,0.0,0.22,0.22,0.22,0.0,0.0,0.0,0.22,0.78,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.25
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,127,21,31358.42594943821,0,0.0,0.0,0.22,0.22,0.22,0.03,0.03,0.03,0.22,0.78,0.03,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.25
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,31,20,31358.42594943821,0,0.0,0.015,0.31,0.31,0.31,0.0,0.0,0.0,0.31,0.69,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.4
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,30,21,31358.42594943821,0,0.0,0.015,0.31,0.31,0.31,0.020000000000000018,0.020000000000000018,0.020000000000000018,0.31,0.69,0.020000000000000018,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.43
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,5,20,31358.42594943821,0,0.0,0.0,0.17,0.17,0.15,0.0,0.0,-0.020000000000000018,0.16333333333333333,0.83,-0.0040000000000000036,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.18
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,4,21,31358.42594943821,0,0.0,0.0,0.17,0.17,0.15,0.009999999999999981,0.009999999999999981,0.009999999999999981,0.17,0.83,0.009999999999999981,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.18
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,10,20,31358.42594943821,0,0.0,0.0,0.13,0.1,0.06,-0.010000000000000009,0.01999999999999999,-0.04000000000000001,0.11,0.87,-0.00700000000000001,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.17
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,9,21,31358.42594943821,0,0.0,0.0,0.12,0.13,0.1,0.020000000000000018,0.010000000000000009,2.7755575615628914e-17,0.11666666666666665,0.88,0.013000000000000017,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.2
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,0,20,31358.42594943821,0,0.0,0.015,0.29,0.29,0.29,0.0,0.0,0.0,0.29,0.71,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.34
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,5.0,-1,21,31358.42594943821,0,0.0,0.015,0.29,0.29,0.29,0.010000000000000009,0.010000000000000009,0.010000000000000009,0.29,0.71,0.010000000000000009,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.34
